kper,kstp,imdl,iprp,irpt,ilay,icell,izone,istatus,ireason,trelease,t,x,y,z,name
1,1,1,1,1,3,11827,0,1,1,.000000000000000,748698.1512100340,40.50000000000000,46.54093884403851,-10.05721472273684,
1,1,1,1,1,3,11828,0,1,1,.000000000000000,753966.7600873240,40.66029509039917,46.50000000000000,-10.13126741734380,
1,1,1,1,1,3,11928,0,1,1,.000000000000000,797384.2249100026,42.00000000000000,46.17372389811135,-10.15279775127987,
1,1,1,1,1,3,11929,0,1,1,.000000000000000,845622.8601742793,43.50000000000000,45.80267564557327,-10.12707174074183,
1,1,1,1,1,3,11930,0,1,1,.000000000000000,893892.2889756747,45.00000000000000,45.43219428604567,-10.03801576674032,
1,1,1,1,1,3,11931,0,1,1,.000000000000000,941746.3367133548,46.50000000000000,45.07094784581254,-9.860592581488156,
1,1,1,1,1,3,11932,0,1,1,.000000000000000,950974.8290549291,46.79765764427503,45.00000000000000,-9.664664638684066,
1,1,1,1,1,3,12032,0,1,1,.000000000000000,988663.4277783347,48.00000000000000,44.74233546422668,-9.568929585333859,
1,1,1,1,1,3,12033,0,1,1,.000000000000000,1032176.974607048,49.50000000000000,44.42324045337628,-9.397407693903066,
1,1,1,1,1,3,12034,0,1,1,.000000000000000,1075238.548407058,51.00000000000000,44.09720834946926,-9.227094684879926,
1,1,1,1,1,3,12035,0,1,1,.000000000000000,1117903.441983865,52.50000000000000,43.74868944191218,-9.148332257656570,
1,1,1,1,1,3,12036,0,1,1,.000000000000000,1145507.108895963,53.42517863567011,43.50000000000000,-9.099926467606741,
1,1,1,1,1,3,12136,0,1,1,.000000000000000,1161345.387651975,54.00000000000000,43.35848408082812,-9.184693380500715,
1,1,1,1,1,3,12137,0,1,1,.000000000000000,1201023.739460182,55.50000000000000,42.90139156283372,-9.212892285595807,
1,1,1,1,1,3,12138,0,1,1,.000000000000000,1239042.517250596,57.00000000000000,42.28874607184801,-9.246147314400863,
1,1,1,1,1,3,12139,0,1,1,.000000000000000,1251585.121454599,57.48830672011960,42.00000000000000,-9.168068896502536,
1,1,1,1,1,3,12239,0,1,1,.000000000000000,1274533.191441921,58.50000000000000,41.43345737431966,-9.236294666537171,
1,1,1,1,1,3,12240,0,1,1,.000000000000000,1297339.527136358,59.43180587161574,40.50000000000000,-9.120435988749128,
1,1,1,1,1,3,12340,0,1,1,.000000000000000,1307965.542465209,60.00000000000000,39.93813189952307,-9.218625822767676,
1,1,1,1,1,3,12341,0,1,1,.000000000000000,1315900.502719679,60.35959380193355,39.00000000000000,-9.036714176450451,
1,1,1,1,1,3,12441,0,1,1,.000000000000000,1321057.686797843,60.65917528832007,37.50000000000000,-9.112520743026701,
1,1,1,1,1,3,12541,0,5,3,.000000000000000,1321057.686797843,60.65917528832007,37.50000000000000,-9.354928705938262,
1,1,1,1,2,3,12803,0,1,0,.000000000000000,.000000000000000,4.399022570000000,31.54183098000000,-9.653199259999999,
1,1,1,1,2,3,12803,0,1,1,.000000000000000,3481.846607772875,4.500000000000000,31.54026217312386,-9.653198340865792,
1,1,1,1,2,3,12804,0,1,1,.000000000000000,57210.54738389684,6.000000000000000,31.50784320341364,-9.723128026185913,
1,1,1,1,2,3,12805,0,1,1,.000000000000000,70677.21092235317,6.372511239554873,31.50000000000000,-9.695169050864795,
1,1,1,1,2,3,12905,0,1,1,.000000000000000,110482.4244216600,7.500000000000000,31.47630304730333,-9.471904339747981,
1,1,1,1,2,3,12906,0,1,1,.000000000000000,165195.0244106491,9.000000000000000,31.46040679368220,-9.404169108696010,
1,1,1,1,2,3,12907,0,1,1,.000000000000000,218984.6839060547,10.50000000000000,31.46220731905336,-9.485964875783406,
1,1,1,1,2,3,12908,0,1,1,.000000000000000,270454.8263196274,12.00000000000000,31.47777266377859,-9.568192874682140,
1,1,1,1,2,3,12909,0,1,1,.000000000000000,308566.9001554424,13.13129218370027,31.50000000000000,-9.594318040505051,
1,1,1,1,2,3,12809,0,1,1,.000000000000000,320764.5479277210,13.50000000000000,31.50757120389004,-9.784025500014732,
1,1,1,1,2,3,12810,0,1,1,.000000000000000,367853.5333093490,15.00000000000000,31.55937282407951,-9.763003119483354,
1,1,1,1,2,3,12811,0,1,1,.000000000000000,413902.5703302940,16.50000000000000,31.64115151874223,-9.643883948481397,
1,1,1,1,2,3,12812,0,1,1,.000000000000000,459507.0310978583,18.00000000000000,31.75531900226192,-9.538979014141471,
1,1,1,1,2,3,12813,0,1,1,.000000000000000,506792.2639165183,19.50000000000000,31.89667252931175,-9.391750770958586,
1,1,1,1,2,3,12814,0,1,1,.000000000000000,556308.8500623920,21.00000000000000,32.05264239319704,-9.242961725221051,
1,1,1,1,2,3,12815,0,1,1,.000000000000000,604989.3388593311,22.50000000000000,32.20488136446818,-9.156220111789697,
1,1,1,1,2,3,12816,0,1,1,.000000000000000,652445.8347745128,24.00000000000000,32.34989075699450,-9.150084238417639,
1,1,1,1,2,3,12817,0,1,1,.000000000000000,699314.5256380546,25.50000000000000,32.49479685340285,-9.146646297225940,
1,1,1,1,2,3,12818,0,1,1,.000000000000000,742741.2755785836,27.00000000000000,32.63697857683718,-9.205050860773584,
1,1,1,1,2,3,12819,0,1,1,.000000000000000,781848.4225594582,28.50000000000000,32.76712452108283,-9.369329670615071,
1,1,1,1,2,3,12820,0,1,1,.000000000000000,815879.5983325301,30.00000000000000,32.87685750521162,-9.597231851633319,
1,1,1,1,2,3,12821,0,1,1,.000000000000000,849561.5835202700,31.50000000000000,32.96124792213023,-9.721308737944595,
1,1,1,1,2,3,12822,0,1,1,.000000000000000,868006.8716408646,32.33397000663611,33.00000000000000,-9.778048113396727,
1,1,1,1,2,3,12722,0,1,1,.000000000000000,882187.9277745991,33.00000000000000,33.03043554186213,-9.707831460395383,
1,1,1,1,2,3,12723,0,1,1,.000000000000000,913938.0895946107,34.50000000000000,33.09081271032714,-9.680875658962869,
1,1,1,1,2,3,12724,0,1,1,.000000000000000,947422.3387245024,36.00000000000000,33.14123730660344,-9.615739546835787,
1,1,1,1,2,3,12725,0,1,1,.000000000000000,984302.8945519575,37.50000000000000,33.17996780756823,-9.439868873288022,
1,1,1,1,2,3,12726,0,1,1,.000000000000000,1024679.202795972,39.00000000000000,33.20602483299547,-9.219325575428543,
1,1,1,1,2,3,12727,0,1,1,.000000000000000,1065829.927468400,40.50000000000000,33.22936718073324,-9.123747766747886,
1,1,1,1,2,3,12728,0,1,1,.000000000000000,1110664.465498767,42.00000000000000,33.26437051457795,-9.123137360546810,
1,1,1,1,2,3,12729,0,1,1,.000000000000000,1159979.081692709,43.50000000000000,33.31255107823286,-9.191451254154209,
1,1,1,1,2,3,12730,0,1,1,.000000000000000,1214467.787826815,45.00000000000000,33.36981544627991,-9.285916515500640,
1,1,1,1,2,3,12731,0,1,1,.000000000000000,1270680.886073781,46.50000000000000,33.43689089576939,-9.307852382284519,
1,1,1,1,2,3,12732,0,1,1,.000000000000000,1327420.585192469,48.00000000000000,33.51662551656545,-9.291126188102574,
1,1,1,1,2,3,12733,0,1,1,.000000000000000,1382293.463384201,49.50000000000000,33.61515039069388,-9.308366718863542,
1,1,1,1,2,3,12734,0,1,1,.000000000000000,1431759.548206652,51.00000000000000,33.74151521101977,-9.374815348514881,
1,1,1,1,2,3,12735,0,1,1,.000000000000000,1475527.739547143,52.50000000000000,33.90924634706062,-9.475650816121350,
1,1,1,1,2,3,12736,0,1,1,.000000000000000,1514621.860502295,54.00000000000000,34.13581983111046,-9.584295303630299,
1,1,1,1,2,3,12737,0,1,1,.000000000000000,1547339.745841065,55.50000000000000,34.44567486170973,-9.659700824585618,
1,1,1,1,2,3,12738,0,1,1,.000000000000000,1550681.336380376,55.66965924819798,34.50000000000000,-9.750569270160099,
1,1,1,1,2,3,12638,0,1,1,.000000000000000,1571954.843709100,57.00000000000000,34.80882426643630,-9.676718887828553,
1,1,1,1,2,3,12639,0,1,1,.000000000000000,1588749.979311700,58.50000000000000,35.32218768090389,-9.660560141188576,
1,1,1,1,2,3,12640,0,1,1,.000000000000000,1595790.124346669,59.30847400193467,36.00000000000000,-9.615318603025393,
1,1,1,1,2,3,12540,0,1,1,.000000000000000,1597311.836303506,60.00000000000000,36.14174091832358,-9.467898270184023,
1,1,1,1,2,3,12541,0,5,3,.000000000000000,1597311.836303506,60.00000000000000,36.14174091832358,-9.370306235706147,
1,1,1,1,3,3,13402,0,1,0,.000000000000000,.000000000000000,2.032901070000000,23.69993363000000,-10.24389590000000,
1,1,1,1,3,3,13402,0,1,1,.000000000000000,24651.86231182416,3.000000000000000,23.68076390893816,-10.24406805465444,
1,1,1,1,3,3,13403,0,1,1,.000000000000000,67069.39326392519,4.500000000000000,23.63560872981685,-10.16088176546719,
1,1,1,1,3,3,13404,0,1,1,.000000000000000,113820.1758512853,6.000000000000000,23.58602485670718,-10.07322343876161,
1,1,1,1,3,3,13405,0,1,1,.000000000000000,164653.2026020543,7.500000000000000,23.53604534386154,-10.05812284112258,
1,1,1,1,3,3,13406,0,1,1,.000000000000000,217725.0155036042,9.000000000000000,23.48800881773378,-10.10582018338350,
1,1,1,1,3,3,13407,0,1,1,.000000000000000,271708.6190048894,10.50000000000000,23.45111400704678,-10.16377537546923,
1,1,1,1,3,3,13408,0,1,1,.000000000000000,325800.1404459621,12.00000000000000,23.43199272585931,-10.19360526663573,
1,1,1,1,3,3,13409,0,1,1,.000000000000000,379999.2197891800,13.50000000000000,23.43299236298642,-10.24949511878375,
1,1,1,1,3,3,13410,0,1,1,.000000000000000,434672.3568853980,15.00000000000000,23.45935172004821,-10.28190964660631,
1,1,1,1,3,3,13411,0,1,1,.000000000000000,488308.4307444554,16.50000000000000,23.50676985304792,-10.34492177283989,
1,1,1,1,3,3,13412,0,1,1,.000000000000000,539999.8104120983,18.00000000000000,23.56558087569833,-10.34754768808170,
1,1,1,1,3,3,13413,0,1,1,.000000000000000,589006.9561372818,19.50000000000000,23.62707541322609,-10.30994303672300,
1,1,1,1,3,3,13414,0,1,1,.000000000000000,635292.1043854500,21.00000000000000,23.68947929408982,-10.29919973278443,
1,1,1,1,3,3,13415,0,1,1,.000000000000000,678153.3176953244,22.50000000000000,23.75300800823244,-10.38223412856519,
1,1,1,1,3,3,13416,0,1,1,.000000000000000,717093.0101698698,24.00000000000000,23.80367243987489,-10.46428967062025,
1,1,1,1,3,3,13417,0,1,1,.000000000000000,753792.8926346374,25.50000000000000,23.83254824933496,-10.59877436768419,
1,1,1,1,3,3,13418,0,1,1,.000000000000000,789459.9990073269,27.00000000000000,23.83782291343192,-10.75119908613705,
1,1,1,1,3,3,13419,0,1,1,.000000000000000,825201.1481102569,28.50000000000000,23.83761314349925,-10.73035759658126,
1,1,1,1,3,3,13420,0,1,1,.000000000000000,860498.7048862403,30.00000000000000,23.86148755317581,-10.64261220709388,
1,1,1,1,3,3,13421,0,1,1,.000000000000000,895893.9775203664,31.50000000000000,23.91927615242694,-10.53462627612670,
1,1,1,1,3,3,13422,0,1,1,.000000000000000,929964.1791774627,32.94529074783501,24.00000000000000,-10.41537432405151,
1,1,1,1,3,3,13322,0,1,1,.000000000000000,931258.9234418074,33.00000000000000,24.00313018363095,-10.40339955757971,
1,1,1,1,3,3,13323,0,1,1,.000000000000000,967878.3444359354,34.50000000000000,24.11495643700569,-10.28290882647689,
1,1,1,1,3,3,13324,0,1,1,.000000000000000,1005859.161164731,36.00000000000000,24.25625945760907,-10.12991600245809,
1,1,1,1,3,3,13325,0,1,1,.000000000000000,1047756.765562819,37.50000000000000,24.42043362352381,-10.00270180108111,
1,1,1,1,3,3,13326,0,1,1,.000000000000000,1090399.880583021,39.00000000000000,24.60481867950068,-9.907172290747058,
1,1,1,1,3,3,13327,0,1,1,.000000000000000,1134885.410706213,40.50000000000000,24.79957555045009,-9.876463479918586,
1,1,1,1,3,3,13328,0,1,1,.000000000000000,1180770.569032668,42.00000000000000,24.99864907073742,-9.891277652247538,
1,1,1,1,3,3,13329,0,1,1,.000000000000000,1228280.765665131,43.50000000000000,25.19550927020127,-10.00483714338439,
1,1,1,1,3,3,13330,0,1,1,.000000000000000,1279979.766080664,45.00000000000000,25.38748655239202,-10.25926828253291,
1,1,1,1,3,3,13331,0,1,1,.000000000000000,1311191.561361250,45.85870828705198,25.50000000000000,-10.52375569390381,
1,1,1,1,3,3,13231,0,1,1,.000000000000000,1334632.963720278,46.50000000000000,25.57869985582244,-10.43726842933721,
1,1,1,1,3,3,13232,0,1,1,.000000000000000,1387061.567726238,48.00000000000000,25.77102120093350,-10.60387897885956,
1,1,1,1,3,3,13233,0,1,1,.000000000000000,1443802.561784722,49.50000000000000,25.97655248426178,-10.67047865533071,
1,1,1,1,3,3,13234,0,1,1,.000000000000000,1498595.675711778,51.00000000000000,26.20705758731542,-10.69331749991977,
1,1,1,1,3,3,13235,0,1,1,.000000000000000,1552788.579694470,52.50000000000000,26.47868121580936,-10.70763670523796,
1,1,1,1,3,3,13236,0,1,1,.000000000000000,1604952.357019691,54.00000000000000,26.80020952403928,-10.68141011419402,
1,1,1,1,3,3,13237,0,1,1,.000000000000000,1632094.777923698,54.77461114891072,27.00000000000000,-10.65092365668207,
1,1,1,1,3,3,13137,0,1,1,.000000000000000,1656176.538196955,55.50000000000000,27.17523899962293,-10.56115443158854,
1,1,1,1,3,3,13138,0,1,1,.000000000000000,1695143.984867679,57.00000000000000,27.61783747132636,-10.62741037487023,
1,1,1,1,3,3,13139,0,1,1,.000000000000000,1738071.420127580,58.50000000000000,28.20318842722042,-10.61611741384553,
1,1,1,1,3,3,13140,0,1,1,.000000000000000,1754571.561992341,59.09719343535934,28.50000000000000,-10.53468015648997,
1,1,1,1,3,3,13040,0,1,1,.000000000000000,1780897.366626831,60.00000000000000,29.00505108814385,-10.37487633108301,
1,1,1,1,3,3,13041,0,1,1,.000000000000000,1821324.347066642,61.21309492884260,30.00000000000000,-10.25387553622134,
1,1,1,1,3,3,12941,0,1,1,.000000000000000,1835084.205983039,61.50000000000000,30.38403566118207,-10.17944162972145,
1,1,1,1,3,3,12942,0,1,1,.000000000000000,1869326.013250863,62.16332955471394,31.50000000000000,-10.04755078501010,
1,1,1,1,3,3,12842,0,1,1,.000000000000000,1904001.982136169,62.38125702170542,33.00000000000000,-9.898669427174839,
1,1,1,1,3,3,12742,0,1,1,.000000000000000,1927452.069902452,62.08771592805242,34.50000000000000,-9.736618440142880,
1,1,1,1,3,3,12642,0,1,1,.000000000000000,1934859.480455227,61.50000000000000,35.12410196307611,-9.559634745161450,
1,1,1,1,3,3,12641,0,1,1,.000000000000000,1937021.073626461,61.34611078764676,36.00000000000000,-9.610533087836611,
1,1,1,1,3,3,12541,0,5,3,.000000000000000,1937021.073626461,61.34611078764676,36.00000000000000,-9.557497117666404,
1,1,1,1,4,3,13906,0,1,0,.000000000000000,.000000000000000,7.869230480000000,15.50396497000000,-9.763954160000001,
1,1,1,1,4,3,13906,0,1,1,.000000000000000,47154.36541609582,9.000000000000000,15.39065499144876,-9.765145002534533,
1,1,1,1,4,3,13907,0,1,1,.000000000000000,116202.2699138990,10.50000000000000,15.24402264238981,-9.784807249204796,
1,1,1,1,4,3,13908,0,1,1,.000000000000000,188068.3388367208,12.00000000000000,15.11599706009719,-9.792809688587523,
1,1,1,1,4,3,13909,0,1,1,.000000000000000,259324.3419985952,13.50000000000000,15.00644439061380,-9.813343835312830,
1,1,1,1,4,3,13910,0,1,1,.000000000000000,264535.2440532750,13.61585148586465,15.00000000000000,-9.903925111210757,
1,1,1,1,4,3,14010,0,1,1,.000000000000000,330434.8081887705,15.00000000000000,14.91976875575868,-9.883839499811074,
1,1,1,1,4,3,14011,0,1,1,.000000000000000,397178.7286401853,16.50000000000000,14.87661653890899,-9.899614402499886,
1,1,1,1,4,3,14012,0,1,1,.000000000000000,456484.0991304959,18.00000000000000,14.88611749985241,-9.993351961875906,
1,1,1,1,4,3,14013,0,1,1,.000000000000000,507724.7968470688,19.50000000000000,14.94831989520111,-10.10393348815506,
1,1,1,1,4,3,14014,0,1,1,.000000000000000,530251.4823910877,20.25630507148738,15.00000000000000,-10.16638666506776,
1,1,1,1,4,3,13914,0,1,1,.000000000000000,552416.9749883635,21.00000000000000,15.05009367048832,-10.22815216623833,
1,1,1,1,4,3,13915,0,1,1,.000000000000000,590477.4156883218,22.50000000000000,15.16970020509138,-10.25799661088864,
1,1,1,1,4,3,13916,0,1,1,.000000000000000,627713.5998602962,24.00000000000000,15.28889669060147,-10.26871779483557,
1,1,1,1,4,3,13917,0,1,1,.000000000000000,663712.1088749325,25.50000000000000,15.39605462441877,-10.24005382202336,
1,1,1,1,4,3,13918,0,1,1,.000000000000000,695945.0819562562,27.00000000000000,15.49692434368759,-10.25391903038714,
1,1,1,1,4,3,13919,0,1,1,.000000000000000,727290.1048596528,28.50000000000000,15.58947081486768,-10.14330446148093,
1,1,1,1,4,3,13920,0,1,1,.000000000000000,758916.5761640387,30.00000000000000,15.65750053662719,-9.997300054517254,
1,1,1,1,4,3,13921,0,1,1,.000000000000000,791267.3294715961,31.50000000000000,15.68569323355798,-9.901318558004737,
1,1,1,1,4,3,13922,0,1,1,.000000000000000,826679.0238252037,33.00000000000000,15.66905894154738,-9.760272060941414,
1,1,1,1,4,3,13923,0,1,1,.000000000000000,865209.0136712553,34.50000000000000,15.61707953220171,-9.703116175712342,
1,1,1,1,4,3,13924,0,1,1,.000000000000000,905935.7524006146,36.00000000000000,15.54723575654900,-9.640709152288455,
1,1,1,1,4,3,13925,0,1,1,.000000000000000,947863.6267648953,37.50000000000000,15.46807683398999,-9.515117044993325,
1,1,1,1,4,3,13926,0,1,1,.000000000000000,989609.3124202295,39.00000000000000,15.36962570381761,-9.396225467228792,
1,1,1,1,4,3,13927,0,1,1,.000000000000000,1029679.600568265,40.50000000000000,15.25748949977164,-9.570074507673747,
1,1,1,1,4,3,13928,0,1,1,.000000000000000,1068820.513399812,42.00000000000000,15.14608697557217,-9.837931725473625,
1,1,1,1,4,3,13929,0,1,1,.000000000000000,1108691.228007369,43.50000000000000,15.04013418548002,-10.09821072388837,
1,1,1,1,4,3,13930,0,1,1,.000000000000000,1126713.486377154,44.15917241058778,15.00000000000000,-10.38452784739586,
1,1,1,1,4,3,14030,0,1,1,.000000000000000,1151630.494833664,45.00000000000000,14.94437981126232,-10.44254463490015,
1,1,1,1,4,3,14031,0,1,1,.000000000000000,1201090.079379668,46.50000000000000,14.84948719321430,-10.60714987623585,
1,1,1,1,4,3,14032,0,1,1,.000000000000000,1256415.233641039,48.00000000000000,14.75085608805963,-10.59789936646680,
1,1,1,1,4,3,14033,0,1,1,.000000000000000,1313613.722153420,49.50000000000000,14.65923942487678,-10.53554797854976,
1,1,1,1,4,3,14034,0,1,1,.000000000000000,1371197.148185403,51.00000000000000,14.57607262950450,-10.51598659143831,
1,1,1,1,4,3,14035,0,1,1,.000000000000000,1428549.161856872,52.50000000000000,14.49544863116407,-10.53820161543348,
1,1,1,1,4,3,14036,0,1,1,.000000000000000,1477118.300740069,54.00000000000000,14.41497335672225,-10.59170554548302,
1,1,1,1,4,3,14037,0,1,1,.000000000000000,1524524.586938188,55.50000000000000,14.32844347855836,-10.62696240270583,
1,1,1,1,4,3,14038,0,1,1,.000000000000000,1568089.887723945,57.00000000000000,14.23073612940739,-10.76239532021420,
1,1,1,1,4,3,14039,0,1,1,.000000000000000,1609603.652158061,58.50000000000000,14.13375277734846,-10.96414972312300,
1,1,1,1,4,3,14040,0,1,1,.000000000000000,1658059.466605595,60.00000000000000,14.05960320541775,-11.14393834551476,
1,1,1,1,4,3,14041,0,1,1,.000000000000000,1709446.369473308,61.50000000000000,14.01861387078329,-11.18634718905353,
1,1,1,1,4,3,14042,0,1,1,.000000000000000,1762362.980670897,63.00000000000000,14.01652245441990,-11.18337368939638,
1,1,1,1,4,3,14043,0,1,1,.000000000000000,1803786.279226204,64.50000000000000,14.03834514195212,-11.07429061261598,
1,1,1,1,4,3,14044,0,1,1,.000000000000000,1850391.895007060,66.00000000000000,14.06121650769838,-10.98420639407971,
1,1,1,1,4,3,14045,0,1,1,.000000000000000,1904803.188622841,67.50000000000000,14.05963411957927,-10.93985637221711,
1,1,1,1,4,3,14046,0,1,1,.000000000000000,1965686.366067057,69.00000000000000,14.01997576678329,-10.91997509773458,
1,1,1,1,4,3,14047,0,1,1,.000000000000000,2026654.667907588,70.50000000000000,13.95349226349037,-10.83366319665658,
1,1,1,1,4,3,14048,0,1,1,.000000000000000,2087115.762106107,72.00000000000000,13.88823012698363,-10.57838250088737,
1,1,1,1,4,3,14049,0,1,1,.000000000000000,2146700.324818803,73.50000000000000,13.84524228865848,-10.35608249943122,
1,1,1,1,4,3,14050,0,1,1,.000000000000000,2204288.759627678,75.00000000000000,13.82411424616555,-10.17650565640853,
1,1,1,1,4,3,14051,0,1,1,.000000000000000,2261254.624973552,76.50000000000000,13.81375574335099,-10.08141747108718,
1,1,1,1,4,3,14052,0,1,1,.000000000000000,2310637.830560667,78.00000000000000,13.80104166684530,-9.933039507104903,
1,1,1,1,4,3,14053,0,1,1,.000000000000000,2354622.020346430,79.50000000000000,13.78322279902384,-9.759573416781107,
1,1,1,1,4,3,14054,0,1,1,.000000000000000,2401723.540523578,81.00000000000000,13.75677447182330,-9.623866845191534,
1,1,1,1,4,3,14055,0,1,1,.000000000000000,2442240.756413672,82.50000000000000,13.71047949364465,-9.488850750256006,
1,1,1,1,4,3,14056,0,1,1,.000000000000000,2476313.573793501,84.00000000000000,13.63552769210336,-9.423708321036106,
1,1,1,1,4,3,14057,0,1,1,.000000000000000,2517834.881534414,85.50000000000000,13.52678508825553,-9.341557708543775,
1,1,1,1,4,3,14058,0,1,1,.000000000000000,2524313.487649721,85.77666680672147,13.50000000000000,-9.235437075788266,
1,1,1,1,4,3,14158,0,1,1,.000000000000000,2548661.243425497,87.00000000000000,13.38056742264013,-9.198820525152653,
1,1,1,1,4,3,14159,0,1,1,.000000000000000,2582623.283136623,88.50000000000000,13.20445988363567,-9.069609305269134,
1,1,1,1,4,3,14160,0,1,1,.000000000000000,2619116.698869220,90.00000000000000,13.00353243946439,-8.998741692756763,
1,1,1,1,4,3,14161,0,1,1,.000000000000000,2649407.719765580,91.50000000000000,12.79965105773076,-9.005166588702298,
1,1,1,1,4,3,14162,0,1,1,.000000000000000,2678893.403512851,93.00000000000000,12.61475445959472,-9.091902663178928,
1,1,1,1,4,3,14163,0,1,1,.000000000000000,2701875.470719461,94.50000000000000,12.46634534542425,-9.217162422654107,
1,1,1,1,4,3,14164,0,1,1,.000000000000000,2729794.535706461,96.00000000000000,12.35475919396018,-9.382164003596904,
1,1,1,1,4,3,14165,0,1,1,.000000000000000,2761693.903124688,97.50000000000000,12.26483777370643,-9.687706538464338,
1,1,1,1,4,3,14166,0,1,1,.000000000000000,2804394.281554717,99.00000000000000,12.17612688132328,-9.897670787129028,
1,1,1,1,4,3,14167,0,1,1,.000000000000000,2858771.607045341,100.5000000000000,12.07322257258979,-10.08320155017232,
1,1,1,1,4,3,14168,0,1,1,.000000000000000,2895246.586739009,101.5030792417532,12.00000000000000,-10.25438640153816,
1,1,1,1,4,3,14268,0,1,1,.000000000000000,2912656.140374586,102.0000000000000,11.96423258264914,-10.06135516878759,
1,1,1,1,4,3,14269,0,1,1,.000000000000000,2969588.880882602,103.5000000000000,11.87794531910117,-10.12014719356551,
1,1,1,1,4,3,14270,0,1,1,.000000000000000,3025652.085698755,105.0000000000000,11.84292741973545,-10.10341763771534,
1,1,1,1,4,3,14271,0,1,1,.000000000000000,3086926.095937287,106.5000000000000,11.87064947833493,-10.07372629819139,
1,1,1,1,4,3,14272,0,1,1,.000000000000000,3137921.304816526,108.0000000000000,11.96444302241016,-10.01858227832654,
1,1,1,1,4,3,14273,0,1,1,.000000000000000,3147501.282221834,108.3121839253631,12.00000000000000,-9.955885666124548,
1,1,1,1,4,3,14173,0,1,1,.000000000000000,3181136.850927428,109.5000000000000,12.15601918932009,-10.30459584558159,
1,1,1,1,4,3,14174,0,1,1,.000000000000000,3217715.154748845,111.0000000000000,12.45110774256531,-10.31033224024410,
1,1,1,1,4,3,14175,0,1,1,.000000000000000,3253290.365045315,112.5000000000000,12.83706330517024,-10.33055735382764,
1,1,1,1,4,3,14176,0,1,1,.000000000000000,3291323.139587475,114.0000000000000,13.29882457741227,-10.34596963180848,
1,1,1,1,4,3,14177,0,1,1,.000000000000000,3305264.039503524,114.5542399076956,13.50000000000000,-10.30580437383127,
1,1,1,1,4,3,14077,0,1,1,.000000000000000,3326463.483895017,115.5000000000000,13.87125036043042,-10.41279490940784,
1,1,1,1,4,3,14078,0,1,1,.000000000000000,3354169.455209371,117.0000000000000,14.52147372642750,-10.43238485165583,
1,1,1,1,4,3,14079,0,1,1,.000000000000000,3375866.007214642,117.9865722593951,15.00000000000000,-10.35989278765673,
1,1,1,1,4,3,13979,0,1,1,.000000000000000,3386163.927530967,118.5000000000000,15.23140145816965,-10.45524012998593,
1,1,1,1,4,3,13980,0,1,1,.000000000000000,3419756.787955486,120.0000000000000,15.92034479113674,-10.25267610107756,
1,1,1,1,4,3,13981,0,1,1,.000000000000000,3453851.013051789,121.3617347138085,16.50000000000000,-10.05937366162595,
1,1,1,1,4,3,13881,0,1,1,.000000000000000,3457356.512621688,121.5000000000000,16.55225278469339,-10.02529456355307,
1,1,1,1,4,3,13882,0,1,1,.000000000000000,3498817.738135739,123.0000000000000,17.06044183435499,-9.906283675719843,
1,1,1,1,4,3,13883,0,1,1,.000000000000000,3537602.476073613,124.5000000000000,17.46185915120012,-9.924153310042149,
